Name,Age,Price,Distance,Velocity
Object_1,75,802.4,2738.2,49.98
Object_2,62,342.91,8627.77,134.39
Object_3,75,63.09,856.6,255.42
Object_4,90,131.32,7413.81,186.01
Object_5,70,743.41,9931.32,171.68
Object_6,3,466.73,1604.54,60.66
Object_7,62,726.44,5391.98,149.13
Object_8,15,512.09,8265.12,223.62
Object_9,39,354.44,739.15,69.52
Object_10,47,360.73,9493.11,99.07
Object_11,59,998.03,3218.23,256.33
Object_12,40,442.89,2179.5,61.38
Object_13,32,443.29,2479.68,207.05
Object_14,61,494.46,8.19,21.84
Object_15,97,207.5,4299.63,109.14
Object_16,40,889.81,6227.75,48.62
Object_17,24,167.05,451.07,183.15
Object_18,25,181.86,6375.36,115.81
Object_19,67,189.28,106.75,203.09
Object_20,64,847.8,5530.03,181.07
Object_21,88,943.79,5133.69,67.09
Object_22,65,484.91,4919.35,272.07
Object_23,66,574.53,1486.51,66.05
Object_24,61,66.43,7972.09,187.26
Object_25,53,431.63,6992.33,76.59
Object_26,38,540.5,3877.92,40.28
Object_27,94,178.76,519.23,57.09
Object_28,93,220.63,4925.31,192.48
Object_29,4,638.62,4558.27,6.33
Object_30,17,918.34,4249.97,142.17
Object_31,78,362.93,1971.28,45.36
Object_32,12,940.87,1692.33,220.71
Object_33,36,213.56,2497.25,84.99
Object_34,56,213.95,7675.14,232.42
Object_35,8,829.72,2719.73,212.71
Object_36,44,994.84,6314.94,95.33
Object_37,99,724.08,5549.42,289.19
Object_38,64,826.81,2174.71,9.71
Object_39,11,756.93,3929.34,130.92
Object_40,56,540.7,6320.63,129.8
Object_41,93,156.95,9907.71,38.19
Object_42,64,490.46,4468.35,244.6
Object_43,4,337.89,9781.36,109.57
Object_44,94,397.4,4544.4,34.93
Object_45,16,947.65,4167.24,172.92
Object_46,37,134.81,1759.5,50.01
Object_47,74,758.5,9746.95,284.41
Object_48,9,653.85,9605.74,189.39
Object_49,21,509.42,7688.42,203.18
Object_50,36,225.29,3339.53,290.16
Object_51,27,41.84,2003.86,254.23
Object_52,82,330.89,9014.31,243.57
Object_53,57,734.99,1154.03,158.93
Object_54,95,220.69,5763.82,50.24
Object_55,5,860.28,86.57,23.43
Object_56,29,464.09,5894.64,63.36
Object_57,70,519.7,7531.15,252.47
Object_58,19,481.56,4518.52,50.76
Object_59,94,788.91,8467.36,207.49
Object_60,58,937.85,1859.47,148.45
Object_61,65,981.57,9650.58,44.44
Object_62,44,177.73,823.4,184.25
Object_63,23,750.49,7388.93,71.08
Object_64,35,124.74,7983.69,13.04
Object_65,39,959.24,8491.64,16.68
Object_66,48,111.84,997.95,147.44
Object_67,33,133.79,2251.41,112.4
Object_68,66,202.55,4429.03,92.75
Object_69,2,892.46,1324.86,39.43
Object_70,68,346.89,5248.35,66.73
Object_71,73,226.25,7344.16,139.0
Object_72,78,79.51,1152.29,22.21
Object_73,37,45.49,619.52,220.49
Object_74,38,582.95,5454.55,287.62
Object_75,15,732.0,1257.75,26.14
Object_76,51,863.55,3030.19,10.26
Object_77,24,162.99,1313.9,236.67
Object_78,47,427.08,3649.52,162.7
Object_79,11,446.34,3283.94,131.75
Object_80,29,440.58,476.52,161.64
Object_81,20,880.63,8837.84,152.46
Object_82,66,784.85,4952.74,188.03
Object_83,42,293.95,2057.37,106.64
Object_84,4,534.16,7968.68,71.6
Object_85,34,577.1,6252.28,19.73
Object_86,38,101.87,7530.19,68.22
Object_87,45,123.7,3369.4,251.75
Object_88,48,934.08,2670.21,99.81
Object_89,19,231.14,725.75,222.52
Object_90,24,323.49,877.94,230.9
Object_91,74,417.67,5039.41,152.85
Object_92,53,407.77,1148.42,212.75
Object_93,18,83.45,8061.79,124.01
Object_94,4,240.6,1147.54,214.83
Object_95,31,772.57,4275.05,123.81
Object_96,81,397.05,6390.06,210.63
Object_97,8,845.79,2325.46,184.0
Object_98,3,843.42,8736.03,283.27
Object_99,40,958.75,5369.64,135.42
Object_100,74,31.39,9023.92,172.03
